text;Формат заголовка файла;НомерМашины/Время/Дата
header;255124;21.03.2025;12:33:44.333
text;Номер версии протокола
version;1
text;Формат данных;XНач/Yнач/XКон/YКон/Азимут/УголМеста
count;39
data
0;0;99;99;1.01;1.02
100;0;199;99;2.01;2.02
200;0;299;99;3.01;3.02
300;0;399;99;4.01;4.02
400;0;499;99;5.01;5.02
500;0;599;99;6.01;6.02
600;0;699;99;7.01;7.02
700;0;799;99;8.01;8.02
800;0;899;99;9.01;9.02
900;0;999;99;10.01;10.02
1000;0;1099;99;11.01;11.02
1100;0;1199;99;12.01;12.02
1200;0;1299;99;13.01;13.02
1300;0;1399;99;14.01;14.02
1400;0;1499;99;15.01;15.02
1500;0;1599;99;16.01;16.02
1600;0;1699;99;17.01;17.02
1700;0;1799;99;18.01;18.02
1800;0;1899;99;19.01;19.02
1900;0;1999;99;20.01;20.02
2000;0;2099;99;21.01;21.02
2100;0;2199;99;22.01;22.02
2200;0;2299;99;23.01;23.02
2300;0;2399;99;24.01;24.02
2400;0;2499;99;25.01;25.02
2500;0;2599;99;26.01;26.02
2600;0;2699;99;27.01;27.02
2700;0;2799;99;28.01;28.02
2800;0;2899;99;29.01;29.02
2900;0;2999;99;30.01;30.02
3000;0;3099;99;31.01;31.02
3100;0;3199;99;32.01;32.02
3200;0;3299;99;33.01;33.02
3300;0;3399;99;34.01;34.02
3400;0;3499;99;35.01;35.02
3500;0;3559;99;36.01;36.02
3000;0;3099;99;99.01;99.02
100;100;199;199;1.99;-3.09
3333;111;3333;111;5.55;7.77
